,img_path,label
6890,test/720.jpg,Clutter
6891,test/7200.jpg,French-Horn
6892,test/7201.jpg,French-Horn
6893,test/7202.jpg,French-Horn
6894,test/7203.jpg,French-Horn
6895,test/7204.jpg,French-Horn
6896,test/7205.jpg,Flashlight
6897,test/7206.jpg,Soda-Can
6898,test/7207.jpg,Telephone-Box
6899,test/7208.jpg,License-Plate
6900,test/7209.jpg,Skateboard
6901,test/721.jpg,Clutter
6902,test/7210.jpg,Goat
6903,test/7211.jpg,Soda-Can
6904,test/7212.jpg,Soda-Can
6905,test/7213.jpg,Yo-Yo
6906,test/7214.jpg,Washing-Machine
6907,test/7215.jpg,Soda-Can
6908,test/7216.jpg,License-Plate
6909,test/7217.jpg,Soda-Can
6910,test/7218.jpg,Flashlight
6911,test/7219.jpg,Soda-Can
6912,test/722.jpg,Clutter
6913,test/7220.jpg,Soda-Can
6914,test/7221.jpg,Traffic-Light
6915,test/7222.jpg,Boom-Box
6916,test/7223.jpg,Microscope
6917,test/7224.jpg,Bonsai-101
6918,test/7225.jpg,License-Plate
6919,test/7226.jpg,Xylophone
6920,test/7227.jpg,Computer-Mouse
6921,test/7228.jpg,Dog
6922,test/7229.jpg,Soda-Can
6923,test/723.jpg,Clutter
6924,test/7230.jpg,Soda-Can
6925,test/7231.jpg,Snake
6926,test/7232.jpg,Centipede
6927,test/7233.jpg,Snake
6928,test/7234.jpg,Centipede
6929,test/7235.jpg,Harp
6930,test/7236.jpg,Snake
6931,test/7237.jpg,Leopards-101
6932,test/7238.jpg,Frog
6933,test/7239.jpg,Snake
6934,test/724.jpg,Clutter
6935,test/7240.jpg,Octopus
6936,test/7241.jpg,Snake
6937,test/7242.jpg,Crab-101
6938,test/7243.jpg,Rifle
6939,test/7244.jpg,Leopards-101
6940,test/7245.jpg,Snake
6941,test/7246.jpg,Snake
6942,test/7247.jpg,Mussels
6943,test/7248.jpg,Chimp
6944,test/7249.jpg,Spoon
6945,test/725.jpg,Clutter
6946,test/7250.jpg,Octopus
6947,test/7251.jpg,Octopus
6948,test/7252.jpg,Snake
6949,test/7253.jpg,Snake
6950,test/7254.jpg,Snake
6951,test/7255.jpg,Iguana
6952,test/7256.jpg,Grasshopper
6953,test/7257.jpg,Killer-Whale
6954,test/7258.jpg,Snake
6955,test/7259.jpg,Snake
6956,test/726.jpg,Clutter
6957,test/7260.jpg,Clutter
6958,test/7261.jpg,Snake
6959,test/7262.jpg,Snake
6960,test/7263.jpg,Hummingbird
6961,test/7264.jpg,Praying-Mantis
6962,test/7265.jpg,Teddy-Bear
6963,test/7266.jpg,Grapes
6964,test/7267.jpg,Grapes
6965,test/7268.jpg,Grapes
6966,test/7269.jpg,Grapes
6967,test/727.jpg,Clutter
6968,test/7270.jpg,Grapes
6969,test/7271.jpg,Grapes
6970,test/7272.jpg,Cactus
6971,test/7273.jpg,Grapes
6972,test/7274.jpg,Grapes
6973,test/7275.jpg,Grapes
6974,test/7276.jpg,Grapes
6975,test/7277.jpg,Grapes
6976,test/7278.jpg,Grapes
6977,test/7279.jpg,Grapes
6978,test/728.jpg,Octopus
6979,test/7280.jpg,Grapes
6980,test/7281.jpg,Grapes
6981,test/7282.jpg,Grapes
6982,test/7283.jpg,Grapes
6983,test/7284.jpg,Grapes
6984,test/7285.jpg,Grapes
6985,test/7286.jpg,Grapes
6986,test/7287.jpg,Grapes
6987,test/7288.jpg,Grapes
6988,test/7289.jpg,Grapes
6989,test/729.jpg,Clutter
6990,test/7290.jpg,Grapes
6991,test/7291.jpg,Grapes
6992,test/7292.jpg,Grapes
6993,test/7293.jpg,Grapes
6994,test/7294.jpg,Grapes
6995,test/7295.jpg,Grapes
6996,test/7296.jpg,Grapes
6997,test/7297.jpg,Grapes
6998,test/7298.jpg,Grapes
6999,test/7299.jpg,Grapes
7000,test/73.jpg,Dice
7001,test/730.jpg,Clutter
7002,test/7300.jpg,Grapes
7003,test/7301.jpg,Grapes
7004,test/7302.jpg,Triceratops
7005,test/7303.jpg,Mussels
7006,test/7304.jpg,Grapes
7007,test/7305.jpg,Grapes
7008,test/7306.jpg,Grapes
7009,test/7307.jpg,Spider
7010,test/7308.jpg,Grapes
7011,test/7309.jpg,Grapes
7012,test/731.jpg,Clutter
7013,test/7310.jpg,Grapes
7014,test/7311.jpg,Grapes
7015,test/7312.jpg,Grapes
7016,test/7313.jpg,Grapes
7017,test/7314.jpg,Grapes
7018,test/7315.jpg,Grapes
7019,test/7316.jpg,Grapes
7020,test/7317.jpg,Grapes
7021,test/7318.jpg,Grapes
7022,test/7319.jpg,Grapes
7023,test/732.jpg,Clutter
7024,test/7320.jpg,Grapes
7025,test/7321.jpg,Grapes
7026,test/7322.jpg,Grapes
7027,test/7323.jpg,Soccer-Ball
7028,test/7324.jpg,Grapes
7029,test/7325.jpg,Grapes
7030,test/7326.jpg,Swan
7031,test/7327.jpg,Goose
7032,test/7328.jpg,Ibis-101
7033,test/7329.jpg,Hummingbird
7034,test/733.jpg,Clutter
7035,test/7330.jpg,Ibis-101
7036,test/7331.jpg,Swan
7037,test/7332.jpg,Ibis-101
7038,test/7333.jpg,Cormorant
7039,test/7334.jpg,Ostrich
7040,test/7335.jpg,Ibis-101
7041,test/7336.jpg,Ibis-101
7042,test/7337.jpg,Goose
7043,test/7338.jpg,Cormorant
7044,test/7339.jpg,Ibis-101
7045,test/734.jpg,Clutter
7046,test/7340.jpg,Swan
7047,test/7341.jpg,Goat
7048,test/7342.jpg,Ibis-101
7049,test/7343.jpg,Ibis-101
7050,test/7344.jpg,Swan
7051,test/7345.jpg,Ibis-101
7052,test/7346.jpg,Ibis-101
7053,test/7347.jpg,Ostrich
7054,test/7348.jpg,Ibis-101
7055,test/7349.jpg,Goat
7056,test/735.jpg,Sheet-Music
7057,test/7350.jpg,Ostrich
7058,test/7351.jpg,Ibis-101
7059,test/7352.jpg,Ibis-101
7060,test/7353.jpg,Ibis-101
7061,test/7354.jpg,Ibis-101
7062,test/7355.jpg,Ibis-101
7063,test/7356.jpg,Ibis-101
7064,test/7357.jpg,Elk
7065,test/7358.jpg,Ibis-101
7066,test/7359.jpg,Ibis-101
7067,test/736.jpg,Clutter
7068,test/7360.jpg,Golf-Ball
7069,test/7361.jpg,Ostrich
7070,test/7362.jpg,Playing-Card
7071,test/7363.jpg,Harmonica
7072,test/7364.jpg,Sushi
7073,test/7365.jpg,Cake
7074,test/7366.jpg,Playing-Card
7075,test/7367.jpg,Coin
7076,test/7368.jpg,Playing-Card
7077,test/7369.jpg,Playing-Card
7078,test/737.jpg,Clutter
7079,test/7370.jpg,Playing-Card
7080,test/7371.jpg,Penguin
7081,test/7372.jpg,Sextant
7082,test/7373.jpg,Playing-Card
7083,test/7374.jpg,Motorbikes-101
7084,test/7375.jpg,Harmonica
7085,test/7376.jpg,Playing-Card
7086,test/7377.jpg,Playing-Card
7087,test/7378.jpg,Playing-Card
7088,test/7379.jpg,Harmonica
7089,test/738.jpg,Clutter
7090,test/7380.jpg,People
7091,test/7381.jpg,Playing-Card
7092,test/7382.jpg,Playing-Card
7093,test/7383.jpg,Palm-Pilot
7094,test/7384.jpg,Playing-Card
7095,test/7385.jpg,Playing-Card
7096,test/7386.jpg,Playing-Card
7097,test/7387.jpg,Goldfish
7098,test/7388.jpg,Playing-Card
7099,test/7389.jpg,Wheelbarrow
7100,test/739.jpg,Clutter
7101,test/7390.jpg,Cowboy-Hat
7102,test/7391.jpg,Cowboy-Hat
7103,test/7392.jpg,Cowboy-Hat
7104,test/7393.jpg,Cowboy-Hat
7105,test/7394.jpg,Cowboy-Hat
7106,test/7395.jpg,Necktie
7107,test/7396.jpg,Cowboy-Hat
7108,test/7397.jpg,Cowboy-Hat
7109,test/7398.jpg,Top-Hat
7110,test/7399.jpg,Cowboy-Hat
7111,test/74.jpg,Dumb-Bell
7112,test/740.jpg,Palm-Tree
7113,test/7400.jpg,Cowboy-Hat
7114,test/7401.jpg,Cowboy-Hat
7115,test/7402.jpg,Cowboy-Hat
7116,test/7403.jpg,Zebra
7117,test/7404.jpg,Guitar-Pick
7118,test/7405.jpg,Cowboy-Hat
7119,test/7406.jpg,Cowboy-Hat
7120,test/7407.jpg,Cowboy-Hat
7121,test/7408.jpg,Cowboy-Hat
7122,test/7409.jpg,Cowboy-Hat
7123,test/741.jpg,Porcupine
7124,test/7410.jpg,Cowboy-Hat
7125,test/7411.jpg,Dice
7126,test/7412.jpg,Stirrups
7127,test/7413.jpg,Cowboy-Hat
7128,test/7414.jpg,Cowboy-Hat
7129,test/7415.jpg,Frisbee
7130,test/7416.jpg,Zebra
7131,test/7417.jpg,Fried-Egg
7132,test/7418.jpg,Cowboy-Hat
7133,test/7419.jpg,Yarmulke
7134,test/742.jpg,Clutter
7135,test/7420.jpg,Cowboy-Hat
7136,test/7421.jpg,Cowboy-Hat
7137,test/7422.jpg,Cowboy-Hat
7138,test/7423.jpg,Dice
7139,test/7424.jpg,Cactus
7140,test/7425.jpg,Chopsticks
7141,test/7426.jpg,Chopsticks
7142,test/7427.jpg,Chopsticks
7143,test/7428.jpg,Necktie
7144,test/7429.jpg,Drinking-Straw
7145,test/743.jpg,Clutter
7146,test/7430.jpg,Knife
7147,test/7431.jpg,Ladder
7148,test/7432.jpg,Chopsticks
7149,test/7433.jpg,Chopsticks
7150,test/7434.jpg,Chopsticks
7151,test/7435.jpg,Baseball-Bat
7152,test/7436.jpg,Chopsticks
7153,test/7437.jpg,Sword
7154,test/7438.jpg,Chopsticks
7155,test/7439.jpg,Playing-Card
7156,test/744.jpg,Smokestack
7157,test/7440.jpg,Tweezer
7158,test/7441.jpg,Chopsticks
7159,test/7442.jpg,Necktie
7160,test/7443.jpg,Chopsticks
7161,test/7444.jpg,Chopsticks
7162,test/7445.jpg,Syringe
7163,test/7446.jpg,Floppy-Disk
7164,test/7447.jpg,Screwdriver
7165,test/7448.jpg,Chopsticks
7166,test/7449.jpg,Rifle
7167,test/745.jpg,Clutter
7168,test/7450.jpg,Octopus
7169,test/7451.jpg,Octopus
7170,test/7452.jpg,Octopus
7171,test/7453.jpg,Octopus
7172,test/7454.jpg,Octopus
7173,test/7455.jpg,Mussels
7174,test/7456.jpg,Octopus
7175,test/7457.jpg,Octopus
7176,test/7458.jpg,Octopus
7177,test/7459.jpg,Octopus
7178,test/746.jpg,Computer-Monitor
7179,test/7460.jpg,Octopus
7180,test/7461.jpg,Octopus
7181,test/7462.jpg,Octopus
7182,test/7463.jpg,Octopus
7183,test/7464.jpg,Elk
7184,test/7465.jpg,Octopus
7185,test/7466.jpg,Octopus
7186,test/7467.jpg,Horseshoe-Crab
7187,test/7468.jpg,Octopus
7188,test/7469.jpg,Octopus
7189,test/747.jpg,Clutter
7190,test/7470.jpg,Octopus
7191,test/7471.jpg,Bear
7192,test/7472.jpg,Scorpion-101
7193,test/7473.jpg,Octopus
7194,test/7474.jpg,Octopus
7195,test/7475.jpg,Octopus
7196,test/7476.jpg,Greyhound
7197,test/7477.jpg,Octopus
7198,test/7478.jpg,Octopus
7199,test/7479.jpg,Octopus
7200,test/748.jpg,Clutter
7201,test/7480.jpg,Octopus
7202,test/7481.jpg,Hawksbill-101
7203,test/7482.jpg,Octopus
7204,test/7483.jpg,Octopus
7205,test/7484.jpg,Zebra
7206,test/7485.jpg,Zebra
7207,test/7486.jpg,Camel
7208,test/7487.jpg,Zebra
7209,test/7488.jpg,Zebra
7210,test/7489.jpg,Elephant-101
7211,test/749.jpg,Clutter
7212,test/7490.jpg,Zebra
7213,test/7491.jpg,Zebra
7214,test/7492.jpg,Zebra
7215,test/7493.jpg,Zebra
7216,test/7494.jpg,Zebra
7217,test/7495.jpg,Zebra
7218,test/7496.jpg,Zebra
7219,test/7497.jpg,Zebra
7220,test/7498.jpg,Zebra
7221,test/7499.jpg,Zebra
7222,test/75.jpg,Dumb-Bell
7223,test/750.jpg,Necktie
7224,test/7500.jpg,Zebra
7225,test/7501.jpg,Zebra
7226,test/7502.jpg,Zebra
7227,test/7503.jpg,Zebra
7228,test/7504.jpg,Zebra
7229,test/7505.jpg,Zebra
7230,test/7506.jpg,Zebra
7231,test/7507.jpg,Zebra
7232,test/7508.jpg,Zebra
7233,test/7509.jpg,Zebra
7234,test/751.jpg,Clutter
7235,test/7510.jpg,Zebra
7236,test/7511.jpg,Zebra
7237,test/7512.jpg,Zebra
7238,test/7513.jpg,Self-Propelled-Lawn-Mower
7239,test/7514.jpg,Self-Propelled-Lawn-Mower
7240,test/7515.jpg,Self-Propelled-Lawn-Mower
7241,test/7516.jpg,Self-Propelled-Lawn-Mower
7242,test/7517.jpg,Self-Propelled-Lawn-Mower
7243,test/7518.jpg,Self-Propelled-Lawn-Mower
7244,test/7519.jpg,Self-Propelled-Lawn-Mower
7245,test/752.jpg,Floppy-Disk
7246,test/7520.jpg,Self-Propelled-Lawn-Mower
7247,test/7521.jpg,Self-Propelled-Lawn-Mower
7248,test/7522.jpg,Skateboard
7249,test/7523.jpg,Self-Propelled-Lawn-Mower
7250,test/7524.jpg,Self-Propelled-Lawn-Mower
7251,test/7525.jpg,Self-Propelled-Lawn-Mower
7252,test/7526.jpg,Self-Propelled-Lawn-Mower
7253,test/7527.jpg,Self-Propelled-Lawn-Mower
7254,test/7528.jpg,Self-Propelled-Lawn-Mower
7255,test/7529.jpg,Self-Propelled-Lawn-Mower
7256,test/753.jpg,Clutter
7257,test/7530.jpg,Self-Propelled-Lawn-Mower
7258,test/7531.jpg,Self-Propelled-Lawn-Mower
7259,test/7532.jpg,Self-Propelled-Lawn-Mower
7260,test/7533.jpg,Self-Propelled-Lawn-Mower
7261,test/7534.jpg,Self-Propelled-Lawn-Mower
7262,test/7535.jpg,Welding-Mask
7263,test/7536.jpg,Self-Propelled-Lawn-Mower
7264,test/7537.jpg,Self-Propelled-Lawn-Mower
7265,test/7538.jpg,Self-Propelled-Lawn-Mower
7266,test/7539.jpg,Self-Propelled-Lawn-Mower
7267,test/754.jpg,Drinking-Straw
7268,test/7540.jpg,Self-Propelled-Lawn-Mower
7269,test/7541.jpg,Self-Propelled-Lawn-Mower
7270,test/7542.jpg,Self-Propelled-Lawn-Mower
7271,test/7543.jpg,Self-Propelled-Lawn-Mower
7272,test/7544.jpg,Self-Propelled-Lawn-Mower
7273,test/7545.jpg,Self-Propelled-Lawn-Mower
7274,test/7546.jpg,Self-Propelled-Lawn-Mower
7275,test/7547.jpg,Self-Propelled-Lawn-Mower
7276,test/7548.jpg,Self-Propelled-Lawn-Mower
7277,test/7549.jpg,Goat
7278,test/755.jpg,Clutter
7279,test/7550.jpg,Bear
7280,test/7551.jpg,Goat
7281,test/7552.jpg,Goat
7282,test/7553.jpg,Clutter
7283,test/7554.jpg,Llama-101
7284,test/7555.jpg,Goat
7285,test/7556.jpg,Goat
7286,test/7557.jpg,Goat
7287,test/7558.jpg,Goat
7288,test/7559.jpg,Goat
7289,test/756.jpg,Clutter
7290,test/7560.jpg,Goat
7291,test/7561.jpg,Goat
7292,test/7562.jpg,Goat
7293,test/7563.jpg,Porcupine
7294,test/7564.jpg,Goat
7295,test/7565.jpg,Bear
7296,test/7566.jpg,Goat
7297,test/7567.jpg,Goat
7298,test/7568.jpg,Greyhound
7299,test/7569.jpg,Goat
7300,test/757.jpg,Clutter
7301,test/7570.jpg,Goat
7302,test/7571.jpg,Goat
7303,test/7572.jpg,Bear
7304,test/7573.jpg,Elk
7305,test/7574.jpg,Goat
7306,test/7575.jpg,Goat
7307,test/7576.jpg,Goat
7308,test/7577.jpg,Penguin
7309,test/7578.jpg,Goat
7310,test/7579.jpg,Goat
7311,test/758.jpg,Ladder
7312,test/7580.jpg,Goat
7313,test/7581.jpg,Goat
7314,test/7582.jpg,Goat
7315,test/7583.jpg,Bathtub
7316,test/7584.jpg,Sextant
7317,test/7585.jpg,Cannon
7318,test/7586.jpg,Dumb-Bell
7319,test/7587.jpg,Sextant
7320,test/7588.jpg,Sextant
7321,test/7589.jpg,Sextant
7322,test/759.jpg,Photocopier
7323,test/7590.jpg,Sextant
7324,test/7591.jpg,Sextant
7325,test/7592.jpg,Sextant
7326,test/7593.jpg,Sextant
7327,test/7594.jpg,Sextant
7328,test/7595.jpg,French-Horn
7329,test/7596.jpg,Sextant
7330,test/7597.jpg,Sextant
7331,test/7598.jpg,Stirrups
7332,test/7599.jpg,Sextant
7333,test/76.jpg,Dumb-Bell
7334,test/760.jpg,Octopus
7335,test/7600.jpg,Sextant
7336,test/7601.jpg,Sextant
7337,test/7602.jpg,Sextant
7338,test/7603.jpg,Sextant
7339,test/7604.jpg,Sextant
7340,test/7605.jpg,Minotaur
7341,test/7606.jpg,Microscope
7342,test/7607.jpg,Sextant
7343,test/7608.jpg,Sextant
7344,test/7609.jpg,Sextant
7345,test/761.jpg,Grapes
7346,test/7610.jpg,Sextant
7347,test/7611.jpg,Sextant
7348,test/7612.jpg,Sextant
7349,test/7613.jpg,Grand-Piano-101
7350,test/7614.jpg,Grand-Piano-101
7351,test/7615.jpg,Grand-Piano-101
7352,test/7616.jpg,Grand-Piano-101
7353,test/7617.jpg,Welding-Mask
7354,test/7618.jpg,Grand-Piano-101
7355,test/7619.jpg,Grand-Piano-101
7356,test/762.jpg,Clutter
7357,test/7620.jpg,Grand-Piano-101
7358,test/7621.jpg,Grand-Piano-101
7359,test/7622.jpg,Grand-Piano-101
7360,test/7623.jpg,Grand-Piano-101
7361,test/7624.jpg,Grand-Piano-101
7362,test/7625.jpg,Grand-Piano-101
7363,test/7626.jpg,Grand-Piano-101
7364,test/7627.jpg,Grand-Piano-101
7365,test/7628.jpg,Grand-Piano-101
7366,test/7629.jpg,Grand-Piano-101
7367,test/763.jpg,Clutter
7368,test/7630.jpg,Grand-Piano-101
7369,test/7631.jpg,Grand-Piano-101
7370,test/7632.jpg,Grand-Piano-101
7371,test/7633.jpg,Grand-Piano-101
7372,test/7634.jpg,Grand-Piano-101
7373,test/7635.jpg,Grand-Piano-101
7374,test/7636.jpg,Grand-Piano-101
7375,test/7637.jpg,Grand-Piano-101
7376,test/7638.jpg,Billiards
7377,test/7639.jpg,Grand-Piano-101
7378,test/764.jpg,Clutter
7379,test/7640.jpg,Harpsichord
7380,test/7641.jpg,Grand-Piano-101
7381,test/7642.jpg,Zebra
7382,test/7643.jpg,Brain-101
7383,test/7644.jpg,Brain-101
7384,test/7645.jpg,Brain-101
7385,test/7646.jpg,Brain-101
7386,test/7647.jpg,Brain-101
7387,test/7648.jpg,Brain-101
7388,test/7649.jpg,Minotaur
7389,test/765.jpg,Clutter
7390,test/7650.jpg,Minotaur
7391,test/7651.jpg,Brain-101
7392,test/7652.jpg,Minotaur
7393,test/7653.jpg,Brain-101
7394,test/7654.jpg,Brain-101
7395,test/7655.jpg,Mushroom
7396,test/7656.jpg,Brain-101
7397,test/7657.jpg,Brain-101
7398,test/7658.jpg,Minotaur
7399,test/7659.jpg,Brain-101
7400,test/766.jpg,Clutter
7401,test/7660.jpg,Brain-101
7402,test/7661.jpg,Brain-101
7403,test/7662.jpg,Brain-101
7404,test/7663.jpg,Cactus
7405,test/7664.jpg,Spider
7406,test/7665.jpg,Gorilla
7407,test/7666.jpg,Spider
7408,test/7667.jpg,Praying-Mantis
7409,test/7668.jpg,Spider
7410,test/7669.jpg,Centipede
7411,test/767.jpg,Clutter
7412,test/7670.jpg,Spider
7413,test/7671.jpg,Fern
7414,test/7672.jpg,Spider
7415,test/7673.jpg,Spider
7416,test/7674.jpg,Spider
7417,test/7675.jpg,Spider
7418,test/7676.jpg,Spider
7419,test/7677.jpg,Spider
7420,test/7678.jpg,Butterfly
7421,test/7679.jpg,Spider
7422,test/768.jpg,Clutter
7423,test/7680.jpg,Spider
7424,test/7681.jpg,Spider
7425,test/7682.jpg,Spider
7426,test/7683.jpg,Spider
7427,test/7684.jpg,Spider
7428,test/7685.jpg,Spider
7429,test/7686.jpg,Spider
7430,test/7687.jpg,Spider
7431,test/7688.jpg,Windmill
7432,test/7689.jpg,Spider
7433,test/769.jpg,Clutter
7434,test/7690.jpg,Sword
7435,test/7691.jpg,Spider
7436,test/7692.jpg,Spider
7437,test/7693.jpg,Spider
7438,test/7694.jpg,Spider
7439,test/7695.jpg,Elk
7440,test/7696.jpg,Bowling-Ball
7441,test/7697.jpg,Octopus
7442,test/7698.jpg,Coin
7443,test/7699.jpg,Boxing-Glove
7444,test/77.jpg,Soccer-Ball
7445,test/770.jpg,Clutter
7446,test/7700.jpg,Bowling-Ball
7447,test/7701.jpg,Bowling-Ball
7448,test/7702.jpg,Bowling-Ball
7449,test/7703.jpg,Dice
7450,test/7704.jpg,Frisbee
7451,test/7705.jpg,Soccer-Ball
7452,test/7706.jpg,Bowling-Ball
7453,test/7707.jpg,Bowling-Ball
7454,test/7708.jpg,Bowling-Ball
7455,test/7709.jpg,Bowling-Ball
7456,test/771.jpg,Clutter
7457,test/7710.jpg,Sextant
7458,test/7711.jpg,Grapes
7459,test/7712.jpg,Bowling-Ball
7460,test/7713.jpg,Bowling-Ball
7461,test/7714.jpg,Screwdriver
7462,test/7715.jpg,Bowling-Ball
7463,test/7716.jpg,Bowling-Ball
7464,test/7717.jpg,Bowling-Ball
7465,test/7718.jpg,Bowling-Ball
7466,test/7719.jpg,Sheet-Music
7467,test/772.jpg,Clutter
7468,test/7720.jpg,Bowling-Ball
7469,test/7721.jpg,Bowling-Pin
7470,test/7722.jpg,Bowling-Ball
7471,test/7723.jpg,Bowling-Ball
7472,test/7724.jpg,Bowling-Ball
7473,test/7725.jpg,Bowling-Ball
7474,test/7726.jpg,Bowling-Ball
7475,test/7727.jpg,Tower-Pisa
7476,test/7728.jpg,Tower-Pisa
7477,test/7729.jpg,Tower-Pisa
7478,test/773.jpg,Clutter
7479,test/7730.jpg,Tower-Pisa
7480,test/7731.jpg,Tower-Pisa
7481,test/7732.jpg,Tower-Pisa
7482,test/7733.jpg,Tombstone
7483,test/7734.jpg,Tower-Pisa
7484,test/7735.jpg,Tower-Pisa
7485,test/7736.jpg,Minaret
7486,test/7737.jpg,Tower-Pisa
7487,test/7738.jpg,Tower-Pisa
7488,test/7739.jpg,Tower-Pisa
7489,test/774.jpg,Clutter
7490,test/7740.jpg,Tower-Pisa
7491,test/7741.jpg,Tower-Pisa
7492,test/7742.jpg,Tower-Pisa
7493,test/7743.jpg,Tower-Pisa
7494,test/7744.jpg,Tower-Pisa
7495,test/7745.jpg,Tower-Pisa
7496,test/7746.jpg,Tower-Pisa
7497,test/7747.jpg,Mandolin
7498,test/7748.jpg,Tower-Pisa
7499,test/7749.jpg,Tower-Pisa
7500,test/775.jpg,Clutter
7501,test/7750.jpg,Tower-Pisa
7502,test/7751.jpg,Tower-Pisa
7503,test/7752.jpg,Tower-Pisa
7504,test/7753.jpg,Tower-Pisa
7505,test/7754.jpg,Horseshoe-Crab
7506,test/7755.jpg,Frog
7507,test/7756.jpg,Toad
7508,test/7757.jpg,Frog
7509,test/7758.jpg,Hummingbird
7510,test/7759.jpg,Toad
7511,test/776.jpg,Palm-Tree
7512,test/7760.jpg,Frog
7513,test/7761.jpg,Rotary-Phone
7514,test/7762.jpg,Scorpion-101
7515,test/7763.jpg,Grasshopper
7516,test/7764.jpg,Goldfish
7517,test/7765.jpg,Toad
7518,test/7766.jpg,Penguin
7519,test/7767.jpg,Frog
7520,test/7768.jpg,Toad
7521,test/7769.jpg,Toad
7522,test/777.jpg,Clutter
7523,test/7770.jpg,Praying-Mantis
7524,test/7771.jpg,Toad
7525,test/7772.jpg,Frog
7526,test/7773.jpg,Clutter
7527,test/7774.jpg,Frog
7528,test/7775.jpg,Frog
7529,test/7776.jpg,Praying-Mantis
7530,test/7777.jpg,Frog
7531,test/7778.jpg,Frog
7532,test/7779.jpg,Frog
7533,test/778.jpg,Clutter
7534,test/7780.jpg,Toad
7535,test/7781.jpg,Frog
7536,test/7782.jpg,Frog
7537,test/7783.jpg,Fern
7538,test/7784.jpg,Frog
7539,test/7785.jpg,Frog
7540,test/7786.jpg,Frog
7541,test/7787.jpg,Toad
7542,test/7788.jpg,Bear
7543,test/7789.jpg,Yo-Yo
7544,test/779.jpg,Tower-Pisa
7545,test/7790.jpg,Frisbee
7546,test/7791.jpg,Yo-Yo
7547,test/7792.jpg,Yo-Yo
7548,test/7793.jpg,Yo-Yo
7549,test/7794.jpg,Yo-Yo
7550,test/7795.jpg,Saturn
7551,test/7796.jpg,Yo-Yo
7552,test/7797.jpg,Bowling-Ball
7553,test/7798.jpg,Soccer-Ball
7554,test/7799.jpg,Frisbee
7555,test/78.jpg,Dumb-Bell
7556,test/780.jpg,Clutter
7557,test/7800.jpg,Spider
7558,test/7801.jpg,Frisbee
7559,test/7802.jpg,Yo-Yo
7560,test/7803.jpg,Yo-Yo
7561,test/7804.jpg,Yo-Yo
7562,test/7805.jpg,Gas-Pump
7563,test/7806.jpg,Tennis-Ball
7564,test/7807.jpg,Yo-Yo
7565,test/7808.jpg,Yo-Yo
7566,test/7809.jpg,Yo-Yo
7567,test/781.jpg,Clutter
7568,test/7810.jpg,Spoon
7569,test/7811.jpg,Yo-Yo
7570,test/7812.jpg,Yo-Yo
7571,test/7813.jpg,Yo-Yo
7572,test/7814.jpg,Yo-Yo
7573,test/7815.jpg,Yo-Yo
7574,test/7816.jpg,Yo-Yo
7575,test/7817.jpg,Frying-Pan
7576,test/7818.jpg,Frisbee
7577,test/7819.jpg,Boom-Box
7578,test/782.jpg,Snail
7579,test/7820.jpg,Cd
7580,test/7821.jpg,Computer-Mouse
7581,test/7822.jpg,Boom-Box
7582,test/7823.jpg,Boom-Box
7583,test/7824.jpg,Boom-Box
7584,test/7825.jpg,Boom-Box
7585,test/7826.jpg,Boom-Box
7586,test/7827.jpg,Video-Projector
7587,test/7828.jpg,Video-Projector
7588,test/7829.jpg,Boom-Box
7589,test/783.jpg,Clutter
7590,test/7830.jpg,Boom-Box
7591,test/7831.jpg,Boom-Box
7592,test/7832.jpg,License-Plate
7593,test/7833.jpg,Boom-Box
7594,test/7834.jpg,Boom-Box
7595,test/7835.jpg,Boom-Box
7596,test/7836.jpg,Boom-Box
7597,test/7837.jpg,Boom-Box
7598,test/7838.jpg,Boom-Box
7599,test/7839.jpg,Boom-Box
7600,test/784.jpg,Clutter
7601,test/7840.jpg,Boom-Box
7602,test/7841.jpg,Boom-Box
7603,test/7842.jpg,Boom-Box
7604,test/7843.jpg,Boom-Box
7605,test/7844.jpg,Boom-Box
7606,test/7845.jpg,Boom-Box
7607,test/7846.jpg,Boom-Box
7608,test/7847.jpg,Human-Skeleton
7609,test/7848.jpg,Buddha-101
7610,test/7849.jpg,Human-Skeleton
7611,test/785.jpg,Grapes
7612,test/7850.jpg,Human-Skeleton
7613,test/7851.jpg,Minotaur
7614,test/7852.jpg,Goose
7615,test/7853.jpg,Human-Skeleton
7616,test/7854.jpg,Human-Skeleton
7617,test/7855.jpg,Human-Skeleton
7618,test/7856.jpg,Human-Skeleton
7619,test/7857.jpg,Centipede
7620,test/7858.jpg,Human-Skeleton
7621,test/7859.jpg,Syringe
7622,test/786.jpg,Clutter
7623,test/7860.jpg,Human-Skeleton
7624,test/7861.jpg,People
7625,test/7862.jpg,Bowling-Pin
7626,test/7863.jpg,Human-Skeleton
7627,test/7864.jpg,Human-Skeleton
7628,test/7865.jpg,Chandelier-101
7629,test/7866.jpg,Human-Skeleton
7630,test/7867.jpg,Human-Skeleton
7631,test/7868.jpg,Harmonica
7632,test/7869.jpg,Microscope
7633,test/787.jpg,Clutter
7634,test/7870.jpg,Human-Skeleton
7635,test/7871.jpg,Sheet-Music
7636,test/7872.jpg,Human-Skeleton
7637,test/7873.jpg,Unicorn
7638,test/7874.jpg,Horse
7639,test/7875.jpg,Goat
7640,test/7876.jpg,Unicorn
